"id","Age"
102024,11.6157950724746
102025,8.94552780101563
102026,5.7314460889632
102027,10.7744603240275
102028,11.1958598520606
102029,8.06054668894409
102030,11.2346812144925
102031,6.93590099479065
102032,10.141188036
102033,9.24602483273375
102034,10.5052406379172
102035,10.6148866733942
102036,10.153732108043
102037,12.5946175939486
102038,11.0388754413725
102039,9.54846315651742
102040,11.3484169446015
102041,10.4296438806255
102042,11.5800175768243
102043,9.56846169456288
102044,11.6400663812606
102045,7.68697293188408
102046,12.4784554099949
102047,11.2026772056461
102048,5.54973020333892
102049,11.8758941322152
102050,11.2162882822985
102051,9.68590806173692
102052,9.94815311119848
102053,12.3767668312209
102054,10.5830826926137
102055,11.2125253636794
102056,12.3081366420926
102057,9.16137207489993
102058,10.5675953741149
102059,10.1162929180236
102060,9.59007415158094
102061,8.83381880750529
102062,5.32405839707357
102063,4.95653076398647
102064,6.85121419209727
102065,11.0180858786109
102066,10.8267568399654
102067,11.9161677905053
102068,11.5452174781895
102069,9.37587486849908
102070,5.91231959943474
102071,9.49560287291927
102072,10.9784369178062
102073,9.88690467086652
102074,8.78201820257767
102075,6.01576290095357
102076,9.86655990556267
102077,11.039833545421
102078,6.85132887567841
102079,10.6130162826287
102080,10.5650170107315
102081,10.3158529564867
102082,9.2735056311692
102083,9.97452474756724
102084,5.00960014062297
102085,9.55090669567766
102086,10.570382811207
102087,4.92012405873919
102088,10.653767940259
102089,11.048746602433
102090,13.1933482879429
102091,11.95522292307
102092,10.6038292610708
102093,9.05019549807577
102094,10.3934791658788
102095,9.08177272153858
102096,9.63843395523468
102097,10.1252043012921
102098,8.63942899641313
102099,10.4126469113863
102100,9.21512754146484
102101,8.34494119523777
102102,8.61069067006405
102103,12.2203732242299
102104,9.55040871103993
102105,9.48636020361507
102106,10.0186036918276
102107,11.2467460628209
102108,6.48354339011374
102109,7.33533178626257
102110,9.62574371184901
102111,10.2217528528848
102112,10.0560633693792
102113,11.8990738423053
102114,6.96066083214032
102115,11.0316463630616
102116,10.2218605320067
102117,7.646044141637
102118,11.4479849525166
102119,11.7169453635112
102120,10.4198682595193
102121,4.81719918721507
102122,11.0267610429436
102123,5.7857589760744
102124,11.9463022964643
102125,9.28786344901538
102126,7.12802735323837
102127,9.41152056618156
102128,9.83937638628063
102129,10.543245588974
102130,5.45001376155007
102131,10.4145016513716
102132,10.766259723784
102133,12.0225459188565
102134,9.07194749165301
102135,11.2654382024763
102136,10.9062640540284
102137,9.59562697616193
102138,8.33854829196608
102139,7.23199515292879
102140,9.0485991520058
102141,7.43956603943844
102142,7.62583631148129
102143,6.53947177581505
102144,8.40422804185366
102145,9.3941969438699
102146,5.98702732115307
102147,10.9384271447641
102148,6.27925248495513
102149,5.54973020333892
102150,10.6155596128314
102151,12.5304133402598
102152,9.49056158949493
102153,10.6715154466627
102154,12.664137098442
102155,10.5027628564062
102156,11.3357021728175
102157,7.6861453885555
102158,8.73080123792023
102159,10.1848365673354
102160,11.3178836341109
102161,8.73572923210881
102162,10.4867141372541
102163,9.37387606938698
102164,10.3170538866063
102165,5.95609441615088
102166,11.2514975959725
102167,6.46495008441498
102168,12.2466235608444
102169,9.74171903107057
102170,11.0849543745838
102171,6.0398364491881
102172,10.5179279706558
102173,6.63248219837658
102174,12.6754738791847
102175,7.2966381364072
102176,10.8792518696309
102177,6.36493574994271
102178,11.7320683499517
102179,10.1989363490896
102180,11.1987989912128
102181,8.22831973546555
102182,9.83219506494968
102183,11.7431150143742
102184,11.1806835165379
102185,10.0283766685871
102186,8.66893116706627
102187,7.89371447691786
102188,10.1136005637826
102189,13.2894869109046
102190,9.42939932086646
102191,10.4438246308403
102192,8.62799391584409
102193,11.5789514224001
102194,10.628454245356
102195,11.0246556849871
102196,5.28137849595085
102197,10.3964322460683
102198,9.99148338827287
102199,11.2417397644014
102200,10.7328129585099
102201,10.8977790885386
102202,12.5246002554907
102203,9.56493088610904
102204,12.2432240725736
102205,11.6579111161327
102206,9.6523627066955
102207,8.65429063107599
102208,11.1622721868647
102209,10.8370632710926
102210,12.0586897746942
102211,8.73521020726389
102212,11.1486044218724
102213,10.630049090666
102214,9.51542282163212
102215,11.6731469754245
102216,10.2704225679355
102217,10.5532538173143
102218,10.3599265060116
102219,8.92782071288093
102220,11.1008140419992
102221,9.67395336647459
102222,8.6907497541385
102223,10.7701542034892
102224,6.76437310821281
102225,7.28953635597084
102226,9.28558055987587
102227,11.616633869436
102228,7.99655526095549
102229,11.4525709602567
102230,11.4881014659482
102231,11.0236057818505
102232,8.2251793457516
102233,6.58993766556649
102234,4.91033596668604
102235,9.77565051142982
102236,6.38567706167605
102237,10.8339075015173
102238,10.4112526819242
102239,10.1177682553085
102240,10.4953628643067
102241,5.27289494260734
102242,8.18358887422857
102243,6.16041949567325
102244,10.0061329635736
102245,10.5725789473366
102246,10.6141355256886
102247,5.77641029897764
102248,10.6480507415181
102249,8.53912784705893
102250,6.88248229293074
102251,11.5506089827231
102252,8.42338831630909
102253,10.7209931337967
102254,10.8756221881861
102255,10.8885486709354
102256,10.6356389688289
102257,13.2114679742344
102258,10.2454988279277
102259,8.60559321628792
102260,11.3623949760457
102261,10.8729442442272
102262,10.2029330720196
102263,6.93174268613239
102264,6.60384162952301
102265,13.0945779319118
102266,5.1649810095807
102267,6.90076585356992
102268,9.48230791843042
102269,11.842920829101
102270,8.71326138970383
102271,11.020201993723
102272,10.6050872202137
102273,8.30800155327927
102274,10.2550777070161
102275,9.98598201569931
102276,9.1831323055584
102277,11.9743554673258
102278,8.05200865942319
102279,11.7170818156113
102280,11.0588832941502
102281,8.72609756588995
102282,8.80124722402051
102283,11.3530555772364
102284,11.1715573255943
102285,8.97807811128158
102286,8.15503878758418
102287,6.42234741108619
102288,10.1181724718525
102289,10.5575056877966
102290,10.5452081068163
102291,11.6812911393056
102292,6.33958649302469
102293,5.84236195786963
102294,10.8355415934933
102295,9.07405021595367
102296,10.244106682762
102297,10.6765484413013
102298,10.0453303024801
102299,9.67650261531737
102300,9.16932923236508
102301,9.46919000650013
102302,10.0131070179812
102303,10.8108012418393
102304,8.74875148743138
102305,10.9109821899083
102306,10.9626600662648
102307,11.3205755302338
102308,6.97989550241318
102309,11.5622547163552
102310,10.7181103990763
102311,10.1120828974811
102312,7.9916740641768
102313,10.628161223865
102314,10.17916374535
102315,7.06967335002616
102316,9.00912563334346
102317,9.43700991520876
102318,9.46520039481962
102319,12.2936518956923
102320,11.0538586553772
102321,11.4462141437744
102322,10.1648205591033
102323,11.3697406840306
102324,11.7879897801279
102325,11.7663169088249
102326,12.6412421100866
102327,8.49027613647049
102328,6.35308129633383
102329,10.8412711027539
102330,10.6312348973483
102331,10.9538022525092
102332,7.76009154914829
102333,10.2544263643394
102334,9.40383252536636
102335,8.54721199914499
102336,9.5890058971666
102337,11.1212947132281
102338,11.1083340017444
102339,8.59717830578883
102340,9.78016885557769
102341,8.44894908990073
102342,10.6337680349496
102343,7.37200335026061
102344,8.37318680776796
102345,11.9526382661504
102346,9.56106314767728
102347,4.77102623394862
102348,6.63807663974931
102349,9.60433628846853
102350,10.0669483714775
102351,10.7329204884831
102352,6.08245077954398
102353,11.0360549710191
102354,9.89393655987015
102355,9.36116082659796
102356,10.5820669657623
102357,10.931689521111
102358,9.76914260652599
102359,9.34734861738766
102360,11.9966472227472
102361,10.8144246351156
102362,9.59399537166759
102363,11.3193069969588
102364,7.91061031341606
102365,6.73690420139136
102366,8.62918950945719
102367,9.2162938939955
102368,8.13347690567543
102369,10.1844551920033
102370,5.8558437059895
102371,10.5594750338901
102372,5.96535746371743
102373,9.11432437687777
102374,6.07254075599159
102375,9.21996306587311
102376,11.6728792384181
102377,9.82079116232082
102378,4.72288224235581
102379,9.39196495683819
102380,8.01542134884341
102381,5.68407007285631
102382,10.5729723691464
102383,10.3575524733506
102384,9.48301884770484
102385,10.8482797492561
102386,7.89834277202136
102387,9.17375380404023
102388,9.66293946061689
102389,9.24009428499882
102390,9.25137281611875
102391,7.28655938294262
102392,5.58078388273633
102393,7.6013296466085
102394,10.2197566867717
102395,8.09855555083754
102396,8.18662623820934
102397,11.5893854594659
102398,6.97613423357132
102399,5.9683124407988
102400,11.2302284753964
102401,6.13112436568109
102402,8.84409828842507
102403,8.73188624089431
102404,5.71592497251529
102405,5.15725761002217
102406,7.47819308981327
102407,6.78046508488668
102408,9.89637212418456
102409,11.377261252505
102410,9.76263364277856
102411,8.65153654177609
102412,7.63889073674701
102413,11.2538290889226
102414,10.5355518772281
102415,10.3613804124782
102416,11.027537396724
102417,10.4250515004071
102418,5.77576329985251
102419,11.568859155688
102420,10.469559896663
102421,9.71564204479574
102422,10.5368076403855
102423,6.60237797524227
102424,11.6016190662258
102425,5.93563388316887
102426,9.65915751044799
102427,7.53840297874954
102428,7.81148066737966
102429,10.4827917641116
102430,7.267513985815
102431,9.1131215335051
102432,10.2171125821813
102433,12.5168949261406
102434,9.09738152108999
102435,11.1227572742498
102436,8.70799552904331
102437,9.41301321661472
102438,11.0097361961245
102439,9.77136848329447
102440,10.4027026887013
102441,11.5412080346775
102442,7.9480425058615
102443,11.0444232762355
102444,11.2460094416916
102445,8.97015388745788
102446,10.8642718352982
102447,9.086359263907
102448,10.8421516190793
102449,8.04642222627116
102450,8.84723352317241
102451,6.79998748221381
102452,10.1561007404832
102453,10.1684724439599
102454,10.9110800502475
102455,11.0351040810564
102456,6.75142211506088
102457,9.73967212803075
102458,8.38887366886924
102459,10.9083269212278
102460,12.1848509297662
102461,8.21580880233512
102462,12.9312657115432
102463,10.7312315553358
102464,12.8862233431527
102465,11.0761348912628
102466,9.72441903039251
102467,11.0134366197951
102468,11.1177674872349
102469,6.84996498850705
102470,9.58343174415584
102471,12.5740168524127
102472,10.2282308930209
102473,11.0919679719289
102474,10.7154299987665
102475,10.9668263478819
102476,9.32001591173369
102477,9.93008254693476
102478,11.0548709747685
102479,5.6491602988393
102480,12.7998142988445
102481,9.38457098761753
102482,7.70217972562134
102483,10.5384763108222
102484,11.62970350805
102485,8.49523031496946
102486,6.62633259630595
102487,9.91111999403704
102488,6.10808221733325
102489,11.0343281831275
102490,9.23111847903424
102491,7.0440192712464
102492,11.3006985136896
102493,12.0380610123561
102494,9.93458079662546
102495,10.2359533743085
102496,11.6017494941992
102497,7.55655058309568
102498,9.15784600458464
102499,6.48702947834681
102500,11.0024582152477
102501,6.39031283839919
102502,11.6996696496718
102503,9.63305830876376
102504,5.88403712530641
102505,13.3337084923153
102506,9.59362817826866
102507,11.6183889192015
102508,10.8645600059792
102509,11.7927225871484
102510,12.6850660619068
102511,11.4816630385228
102512,10.1279919429482
102513,8.86672867855116
102514,7.08549582731296
102515,9.91941385271507
102516,8.42823586719802
102517,7.78080035576579
102518,11.4079532391227
102519,11.6752347991743
102520,8.24621972931364
102521,7.11462698736281
102522,11.0175569950881
102523,7.57974417721287
102524,6.89427073240855
102525,6.91598320677397
102526,9.01242257111854
102527,7.91738523141342
102528,10.4328826181943
102529,10.4083492565346
102530,7.9637710672839
102531,10.5546164818444
102532,5.82652955409077
102533,9.35730241692875
102534,7.77763340798566
102535,9.79122261786367
102536,11.6491439195443
102537,10.6984032166051
102538,10.4945039728817
102539,4.84312238936788
102540,10.7218706830214
102541,10.6768208347551
102542,11.0553240172338
102543,12.9666981751682
102544,9.23806170318676
102545,8.76903575944439
102546,10.2160389675382
102547,8.44396373787469
102548,8.88610810941657
102549,11.4245591259091
102550,13.4688292539726
102551,9.61257816410509
102552,6.3097963946161
102553,10.4416461333755
102554,9.77478896204473
